192,mcilroy and quiros take control at augusta,"britain's rory mcilroy, widely tipped as a future world number one, produced golf as dazzling as the spring sunshine at augusta national to charge into a share of the lead at the masters on thursday.",0
193,yankees' granderson shows that he's feeling fine,"curtis granderson, who injured his oblique last week, made three good catches in center field and broke a tie with a home run in the seventh.",0
194,mutai wins london marathon in course-record time,"emmanuel mutai ran a course record at the london marathon in leading kenyans to the top three places sunday, and compatriot mary keitany captured the women's race in her first attempt at the distance.",0
195,rookie brendan steele takes one-shot lead at texas open,"pga tour rookie brendan steele birdied nos. 17 and 18 for a 4-under 68 on saturday, grabbing sole possession of the texas open lead after beginning ...",0
196,price strikes out 12 in rays' win over indians,"david price struck out a career-high 12 over seven innings, casey kotchman and sam fuld both homered, and the tampa bay rays beat the cleveland ...",0
197,"top-seeded kansas downs illinois, avoids early exit","twin brothers marcus and markieff morris combined for 41 points and 24 rebounds, powering top-seeded kansas past illinois 73-59 on sunday night ...",0
198,"woods has minor knee injury, will miss a few weeks","tiger woods has a minor injury to his left knee and achilles' tendon that will keep him out of the wells fargo championship next week, raising more questions that his health might be the biggest obstacle in his chase of jack nicklaus' record.",0
199,eye-opener: are the heat now the favorites in the east?,mission accomplished. the heat are who we thought they were. miami's 85-75 win in chicago last night did exactly what was needed for the visitors. ...,0
200,mets stock up on pitching,"after selecting brandon nimmo, the mets tried to restock their pitching by taking four consecutive right-handers and a left-hander with their next five picks.",0
201,sports briefing | swimming: phelps lags in race,michael phelps finished sixth in the 200-meter freestyle final at the charlotte ultraswim.,0
202,"mickelson, surrounded by european rivals, eyes top spot","a young crop of europeans may be battling it out atop of the world rankings, but 40-year-old american phil mickelson has a shot to spoil the party and grab the number one spot that has long eluded him.",0
203,an appraisal: the humanity of the long-distance runner,"grete waitz, the most private of individuals, ended up excelling in the most public of sports, marathon racing.",0
204,six countries offer to host skating worlds,six countries have put in bids to replace japan as host of the world figure skating championships following the earthquake and tsunami that decimated the country.,0
205,nflpa claims it's not asking players to 'boycott' draft,nflpa spokesman george atallah said tuesday that the group will not ask incoming rookies to avoid the april 28-30 nfl draft.,0
206,a wonder on two wheels,"many teams make rookies carry backpacks of candy to the bullpen, but the mets may have the most comprehensive supply carrier in baseball.",0
207,an uncertain future for a mets fixture,"at age 27, shortstop jose reyes, starting his eighth full season in new york, is approaching a crossroads.",0
208,bartoli outlasts govortsova to reach third round,marion bartoli defeated anna tatishvili of georgia at the french open.,0
209,"ron springs, 54, fullback for cowboys",mr. springs was drafted into the n.f.l. in 1979 and proved invaluable as a blocker for the dallas tailback tony dorsett.,0
210,caught in the middle: nfl team employees could give up salary,"the labor strife between nfl owners and players often is characterized as a battle between billionaires and millionaires. however, the collateral ...",0
211,santana denies report that he will be shut down,johan santana denied a report in the record that said the team could scuttle his season as soon as sunday because his rehabilitation had not been going smoothly.,0
212,lakers unveil mike brown as successor to jackson,the los angeles lakers on tuesday unveiled the new face of the franchise by naming former cleveland cavaliers coach mike brown as the successor to the highly popular and enormously successful phil jackson.,0
213,midmajors capitalize on their chance,"with butler and virginia commonwealth both advancing to the final four, proponents of midmajor teams have reason to smile.",0
214,"the rail: repole stays positive, despite trying triple crown season","one doesn't achieve even a fraction of the success that mike repole has in the business world without maintaining a positive outlook. from afar, it would seem that the owner of uncle mo has had difficulty maintaining such a demeanor over the past month. he insists, however, that he has been as upbeat as ever.",0
215,the thinking man's slugger,"the white sox' paul konerko, who is batting .313 with five homers, has an unusually keen understanding of how he hits.",0
216,"at n.f.l. hearing, judge urges, but doesn't compel, a return to talks",u.s. district judge susan richard nelson said she would take 'a couple of weeks' to decide whether to grant the players' request for an injunction.,0
217,on basketball: anthony's choice becomes the knicks' conundrum,"how are the knicks going to acquire the high-value, low-cost players that amar'e stoudemire and carmelo anthony need around them?",0
218,the rail: hearing the voice of the horse whisperer,"""buck"" -- a documentary about the real-life ""horse whisperer"" and the cowboy trainer dan (buck) brannaman -- has been generating some buzz since its debut at the sundance film festival in january, where it won the audience award for its first-time director, cindy meehl.",0
